Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_FORM_024,"Mobile App (Appium)","Forms","Forms Verification Scenario #24 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,331
TC_FORM_025,"Mobile App (Appium)","Forms","Forms Verification Scenario #25 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,262
TC_FORM_026,"Mobile App (Appium)","Forms","Forms Verification Scenario #26 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,329
TC_FORM_027,"Mobile App (Appium)","Forms","Forms Verification Scenario #27 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,185
TC_FORM_028,"Mobile App (Appium)","Forms","Forms Verification Scenario #28 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,277
TC_FORM_029,"Mobile App (Appium)","Forms","Forms Verification Scenario #29 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,172
TC_FORM_030,"Mobile App (Appium)","Forms","Forms Verification Scenario #30 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,337
TC_FORM_031,"Mobile App (Appium)","Forms","Forms Verification Scenario #31 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,348
TC_FORM_032,"Mobile App (Appium)","Forms","Forms Verification Scenario #32 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,187
TC_FORM_033,"Mobile App (Appium)","Forms","Forms Verification Scenario #33 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,206
TC_FORM_034,"Mobile App (Appium)","Forms","Forms Verification Scenario #34 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,153
TC_FORM_035,"Mobile App (Appium)","Forms","Forms Verification Scenario #35 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,239
TC_FORM_036,"Mobile App (Appium)","Forms","Forms Verification Scenario #36 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,239
TC_FORM_037,"Mobile App (Appium)","Forms","Forms Verification Scenario #37 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,227
TC_FORM_038,"Mobile App (Appium)","Forms","Forms Verification Scenario #38 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,300
TC_FORM_039,"Mobile App (Appium)","Forms","Forms Verification Scenario #39 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,291
TC_FORM_040,"Mobile App (Appium)","Forms","Forms Verification Scenario #40 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Forms interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,268
TC_CRUD_001,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,331
TC_CRUD_002,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,262
TC_CRUD_003,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,174
TC_CRUD_004,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,321
TC_CRUD_005,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,311
TC_CRUD_006,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,273
TC_CRUD_007,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,210
TC_CRUD_008,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,198
TC_CRUD_009,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,173
TC_CRUD_010,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,329
TC_CRUD_011,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,268
TC_CRUD_012,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,197
TC_CRUD_013,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,195
TC_CRUD_014,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,304
TC_CRUD_015,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,334
TC_CRUD_016,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,318
TC_CRUD_017,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,213
TC_CRUD_018,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,187
TC_CRUD_019,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,199
TC_CRUD_020,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,223
TC_CRUD_021,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #21 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,217
TC_CRUD_022,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #22 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,230
TC_CRUD_023,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #23 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,249
TC_CRUD_024,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #24 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,242
TC_CRUD_025,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #25 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,308
TC_CRUD_026,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #26 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,294
TC_CRUD_027,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #27 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,340
TC_CRUD_028,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #28 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,297
TC_CRUD_029,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #29 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,226
TC_CRUD_030,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #30 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,324
TC_CRUD_031,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #31 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,321
TC_CRUD_032,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #32 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,197
TC_CRUD_033,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #33 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,282
TC_CRUD_034,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #34 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,341
TC_CRUD_035,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #35 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,330
TC_CRUD_036,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #36 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,197
TC_CRUD_037,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #37 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,319
TC_CRUD_038,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #38 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,219
TC_CRUD_039,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #39 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,190
TC_CRUD_040,"Mobile App (Appium)","CRUD Operations","CRUD Operations Verification Scenario #40 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The CRUD Operations interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,218
TC_SRCH_001,"Mobile App (Appium)","Search","Search Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,256
TC_SRCH_002,"Mobile App (Appium)","Search","Search Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,324
TC_SRCH_003,"Mobile App (Appium)","Search","Search Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,333
TC_SRCH_004,"Mobile App (Appium)","Search","Search Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,151
TC_SRCH_005,"Mobile App (Appium)","Search","Search Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,333
TC_SRCH_006,"Mobile App (Appium)","Search","Search Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,255
TC_SRCH_007,"Mobile App (Appium)","Search","Search Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,265
TC_SRCH_008,"Mobile App (Appium)","Search","Search Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,195
TC_SRCH_009,"Mobile App (Appium)","Search","Search Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,264
TC_SRCH_010,"Mobile App (Appium)","Search","Search Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,226
TC_SRCH_011,"Mobile App (Appium)","Search","Search Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,338
TC_SRCH_012,"Mobile App (Appium)","Search","Search Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,342
TC_SRCH_013,"Mobile App (Appium)","Search","Search Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,251
TC_SRCH_014,"Mobile App (Appium)","Search","Search Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,181
TC_SRCH_015,"Mobile App (Appium)","Search","Search Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,218
TC_SRCH_016,"Mobile App (Appium)","Search","Search Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,292
TC_SRCH_017,"Mobile App (Appium)","Search","Search Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,242
TC_SRCH_018,"Mobile App (Appium)","Search","Search Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,231
TC_SRCH_019,"Mobile App (Appium)","Search","Search Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,270
TC_SRCH_020,"Mobile App (Appium)","Search","Search Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Search interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,221
TC_FILT_001,"Mobile App (Appium)","Filters","Filters Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,237
TC_FILT_002,"Mobile App (Appium)","Filters","Filters Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,333
TC_FILT_003,"Mobile App (Appium)","Filters","Filters Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,311
TC_FILT_004,"Mobile App (Appium)","Filters","Filters Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,211
TC_FILT_005,"Mobile App (Appium)","Filters","Filters Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,216
TC_FILT_006,"Mobile App (Appium)","Filters","Filters Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,265
TC_FILT_007,"Mobile App (Appium)","Filters","Filters Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,231
TC_FILT_008,"Mobile App (Appium)","Filters","Filters Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,187
TC_FILT_009,"Mobile App (Appium)","Filters","Filters Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,257
TC_FILT_010,"Mobile App (Appium)","Filters","Filters Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,280
TC_FILT_011,"Mobile App (Appium)","Filters","Filters Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,167
TC_FILT_012,"Mobile App (Appium)","Filters","Filters Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,164
TC_FILT_013,"Mobile App (Appium)","Filters","Filters Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,233
TC_FILT_014,"Mobile App (Appium)","Filters","Filters Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,236
TC_FILT_015,"Mobile App (Appium)","Filters","Filters Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,264
TC_FILT_016,"Mobile App (Appium)","Filters","Filters Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,277
TC_FILT_017,"Mobile App (Appium)","Filters","Filters Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,178
TC_FILT_018,"Mobile App (Appium)","Filters","Filters Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,256
TC_FILT_019,"Mobile App (Appium)","Filters","Filters Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,211
TC_FILT_020,"Mobile App (Appium)","Filters","Filters Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Filters interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,171
TC_VAL_001,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,225
TC_VAL_002,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,269
TC_VAL_003,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,217
TC_VAL_004,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,197
TC_VAL_005,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,234
TC_VAL_006,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,293
TC_VAL_007,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,206
TC_VAL_008,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,314
TC_VAL_009,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,305
TC_VAL_010,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,152
TC_VAL_011,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,274
TC_VAL_012,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,198
TC_VAL_013,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,322
TC_VAL_014,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,229
TC_VAL_015,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,200
TC_VAL_016,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,176
TC_VAL_017,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,345
TC_VAL_018,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,254
TC_VAL_019,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,333
TC_VAL_020,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,152
TC_VAL_021,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #21 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,323
TC_VAL_022,"Mobile App (Appium)","Input Validation","Input Validation Verification Scenario #22 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Input Validation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,230
